ID,Title,Category,Latitude,Longitude,Date,Source
EONET_18992,"Turkey Wildfire, Huerfano, Colorado",Wildfires,37.846389,-104.638056,2026-03-25T20:36:00+00:00,NASA
EONET_18990,"Warthog Wildfire, Trinity, Texas",Wildfires,31.131093,-95.158513,2026-03-25T18:53:00+00:00,NASA
EONET_19214,"Compartment 144 RX Prescribed Fire, Putnam, Georgia",Wildfires,33.240418,-83.476397,2026-03-25T18:37:00+00:00,NASA
EONET_19006,"College Drive Wildfire, Monroe, Alabama",Wildfires,31.83,-86.9869444,2026-03-25T13:07:00+00:00,NASA
EONET_19005,"Warren RX Prescribed Fire, Lawrence, Alabama",Wildfires,34.365,-87.2674,2026-03-25T11:15:00+00:00,NASA
EONET_18996,"DCNF C-119-121 RX Prescribed Fire, Trinity, Texas",Wildfires,31.189088,-94.886818,2026-03-25T10:28:00+00:00,NASA
EONET_18998,"IDNR- Sand Ridge State Forest RX Prescribed Fire, Mason, Illinois",Wildfires,40.400583,-89.8787,2026-03-25T09:53:00+00:00,NASA
EONET_19003,"RX PCS Andy Knight South Prescribed Fire, Scott, Arkansas",Wildfires,34.818241,-94.318322,2026-03-25T09:34:00+00:00,NASA
EONET_18999,"RX Sharp Top 1 Prescribed Fire, Montgomery, Arkansas",Wildfires,34.425278,-93.545833,2026-03-25T08:45:00+00:00,NASA
EONET_19002,"RX Vanderslice Unit 7/8 Prescribed Fire, Montgomery, Arkansas",Wildfires,34.669806,-93.46725,2026-03-25T08:07:00+00:00,NASA
EONET_19244,"CMB - Powder Mill RX Prescribed Fire, Menifee, Kentucky",Wildfires,37.878829,-83.68166,2026-03-25T06:44:00+00:00,NASA
EONET_19576,"RED - Hurricane Branch RX Prescribed Fire, Leslie, Kentucky",Wildfires,37.067529,-83.52107,2026-03-25T06:17:00+00:00,NASA
EONET_18991,"FENCO FARMS (38) Wildfire, Levy, Florida",Wildfires,29.0691667,-82.5494444,2026-03-24T19:48:00+00:00,NASA
EONET_19007,"Compartment 128 RX Prescribed Fire, Jones, Georgia",Wildfires,33.117915,-83.494928,2026-03-24T18:31:00+00:00,NASA
EONET_19227,"D7 Brushy MTN North RX Prescribed Fire, Apache, Arizona",Wildfires,34.130612,-109.79702,2026-03-24T18:28:00+00:00,NASA
EONET_19582,"WARE Wildfire, Osage, Oklahoma",Wildfires,36.802463,-96.267969,2026-03-24T16:32:00+00:00,NASA
EONET_19457,"Two Calf Unit A RX Prescribed Fire, Fergus, Montana",Wildfires,47.625617,-108.900717,2026-03-24T16:23:00+00:00,NASA
EONET_19441,"Sunny Oaks Rx Unit 4 Prescribed Fire, Lawrence, Ohio",Wildfires,38.718611,-82.506944,2026-03-24T15:58:00+00:00,NASA
EONET_19008,"Iron Post Wildfire, Cherokee, Oklahoma",Wildfires,36.1373333,-95.1038333,2026-03-24T15:45:00+00:00,NASA
EONET_19012,"PENNEL CREEK Wildfire, Osage, Oklahoma",Wildfires,36.627446,-96.125892,2026-03-24T14:26:00+00:00,NASA
EONET_18985,"Hutchinson Wildfire, Hutchinson, Texas",Wildfires,35.71033333,-101.4915333,2026-03-24T13:54:00+00:00,NASA
EONET_19014,"ADAMS FAMILY Wildfire, Osage, Oklahoma",Wildfires,36.4916,-96.15697,2026-03-24T13:39:00+00:00,NASA
EONET_18981,"RX PCS Ross Creek Prescribed Fire, Scott, Arkansas",Wildfires,34.822777,-94.194099,2026-03-24T10:27:00+00:00,NASA
EONET_19011,"RX Whiskey Springs 3 Prescribed Fire, Crawford, Arkansas",Wildfires,35.7401,-94.3509,2026-03-24T09:55:00+00:00,NASA
EONET_19010,"RX Mount Ida 7 Prescribed Fire, Montgomery, Arkansas",Wildfires,34.584167,-93.668056,2026-03-24T09:22:00+00:00,NASA
EONET_19013,"RX SOUTH LONE PINE Prescribed Fire, Pittsburg, Oklahoma",Wildfires,34.6885,-95.6025,2026-03-24T08:14:00+00:00,NASA
EONET_19004,"Bald Mountain RX Prescribed Fire, Craig, Virginia",Wildfires,37.598086,-80.063054,2026-03-24T07:47:00+00:00,NASA
EONET_19215,"Compartment 119_120 RX Prescribed Fire, Jasper, Georgia",Wildfires,33.169817,-83.674067,2026-03-24T07:24:00+00:00,NASA
EONET_18750,"90 Degrees Wildfire, Latimer, Oklahoma",Wildfires,35.0336111,-95.2988889,2026-03-24T02:44:00+00:00,NASA
EONET_18972,"Old Kentucky Wildfire, Sequoyah, Oklahoma",Wildfires,35.6228333,-94.7365,2026-03-23T20:23:00+00:00,NASA
EONET_18758,"Luna Branch Wildfire, Adair, Oklahoma",Wildfires,36.1103333,-94.7343333,2026-03-23T19:31:00+00:00,NASA
EONET_18768,"Oxbow Wildfire, Okfuskee, Oklahoma",Wildfires,35.5188889,-96.4380556,2026-03-23T17:32:00+00:00,NASA
EONET_18772,"Polk Treat Mountain Wildfire, Floyd, Georgia",Wildfires,34.2797222,-85.4469444,2026-03-23T17:17:00+00:00,NASA
EONET_19440,"One Mile Rx Prescribed Fire, Greenbrier, West Virginia",Wildfires,37.977383,-80.131283,2026-03-23T16:58:00+00:00,NASA
EONET_19723,"Lock Ridge Rx Prescribed Fire, Pocahontas, West Virginia",Wildfires,38.15295,-79.945217,2026-03-23T16:56:00+00:00,NASA
EONET_19009,"Big Hollow RX Prescribed Fire, Shannon, Missouri",Wildfires,37.024717,-91.245283,2026-03-23T16:22:00+00:00,NASA
EONET_18780,"MIDDLE CREEK Wildfire, Hughes, Oklahoma",Wildfires,35.207222,-95.987222,2026-03-23T14:21:00+00:00,NASA
EONET_18781,"SALTSMAN Wildfire, McIntosh, Oklahoma",Wildfires,35.203333,-95.803611,2026-03-23T14:05:00+00:00,NASA
EONET_18763,"Bienville CPT 65 66 RX Prescribed Fire, Scott, Mississippi",Wildfires,32.3396,-89.3958,2026-03-23T10:37:00+00:00,NASA
EONET_18786,"Barbed Wire Wildfire, Sequoyah, Oklahoma",Wildfires,35.6081667,-94.7688333,2026-03-23T10:31:00+00:00,NASA
EONET_18760,"DeSoto BB 0250 C-597 RX Prescribed Fire, Harrison, Mississippi",Wildfires,30.671033,-89.0925,2026-03-23T10:25:00+00:00,NASA
EONET_18767,"Indian Creek RX Prescribed Fire, Washington, Missouri",Wildfires,37.99645,-90.96295,2026-03-23T10:16:00+00:00,NASA
EONET_18757,"RX FY26 North River Road RX BIL Prescribed Fire, Newton, Arkansas",Wildfires,36.059167,-93.163889,2026-03-23T09:37:00+00:00,NASA
EONET_18779,"Chickasawhay CPT 373 377 378 RX Prescribed Fire, Wayne, Mississippi",Wildfires,31.529,-88.913,2026-03-23T09:32:00+00:00,NASA
EONET_19727,"Sherman Hunter Camp North RX Prescribed Fire, Clay, Alabama",Wildfires,33.266944,-86.100556,2026-03-23T09:05:00+00:00,NASA
EONET_18788,"NAN Split White Oak RX Prescribed Fire, Macon, North Carolina",Wildfires,35.2159,-83.5877,2026-03-23T08:50:00+00:00,NASA
EONET_18789,"Sonny Glle Wildfire, Adair, Oklahoma",Wildfires,35.6419444,-94.6327778,2026-03-23T08:34:00+00:00,NASA
EONET_18790,"Pumpkin Hollow Wildfire, Cherokee, Oklahoma",Wildfires,36.0330556,-94.8066667,2026-03-23T08:23:00+00:00,NASA
EONET_19196,"C-27/40 EN RX Prescribed Fire, Union, South Carolina",Wildfires,34.636389,-81.650833,2026-03-23T07:53:00+00:00,NASA
EONET_19360,"C-148 FM RX Prescribed Fire, Berkeley, South Carolina",Wildfires,33.17875,-79.537472,2026-03-23T07:12:00+00:00,NASA
EONET_18769,"Cross Timber Wildfire, Pottawatomie, Oklahoma",Wildfires,35.015,-96.9775,2026-03-22T20:49:00+00:00,NASA
EONET_18756,"Dennison Hollow/Stoneface RX Prescribed Fire, Pope, Illinois",Wildfires,37.384629,-88.701897,2026-03-22T17:36:00+00:00,NASA
EONET_19216,"Compartment 117 RX Prescribed Fire, Jasper, Georgia",Wildfires,33.161772,-83.789,2026-03-22T16:48:00+00:00,NASA
EONET_18771,"Jumping Juniper Wildfire, Dewey, Oklahoma",Wildfires,36.0866667,-99.2852778,2026-03-22T16:04:00+00:00,NASA
EONET_18751,"Tippah - CR 250 Wildfire, Tippah, Mississippi",Wildfires,34.8483333,-88.7819444,2026-03-22T15:05:00+00:00,NASA
EONET_18752,"BAKER RD Wildfire, Calhoun, Florida",Wildfires,30.5072222,-85.3222222,2026-03-22T13:50:00+00:00,NASA
EONET_19217,"6D/7S/8A RX Prescribed Fire, Jones, Georgia",Wildfires,33.1396,-83.7338,2026-03-22T09:33:00+00:00,NASA
EONET_18785,"Compartment 153 RX Prescribed Fire, Putnam, Georgia",Wildfires,33.320013,-83.461761,2026-03-22T09:18:00+00:00,NASA
EONET_18797,"Pound Gap RX Prescribed Fire, Wise, Virginia",Wildfires,36.892,-82.462667,2026-03-22T08:50:00+00:00,NASA
EONET_18787,"North River RX Prescribed Fire, Augusta, Virginia",Wildfires,38.416361,-79.283194,2026-03-22T08:46:00+00:00,NASA
EONET_18791,"RX East End Bear Mountain Prescribed Fire, Garland, Arkansas",Wildfires,34.555278,-93.309722,2026-03-22T08:15:00+00:00,NASA
EONET_18798,"CRO C-35/C-36 Old Church Rd RX Prescribed Fire, Carteret, North Carolina",Wildfires,34.778333,-77.1,2026-03-22T07:18:00+00:00,NASA
EONET_18770,"Sunshine Hollow Wildfire, Pushmataha, Oklahoma",Wildfires,34.3602778,-95.5191667,2026-03-22T00:08:00+00:00,NASA
EONET_18778,"KANE Wildfire, Big Horn, Wyoming",Wildfires,44.860117,-108.222067,2026-03-21T23:05:00+00:00,NASA
EONET_18793,"Grey Road Wildfire, Butler, Kansas",Wildfires,37.6749,-96.5991,2026-03-21T18:48:00+00:00,NASA
EONET_19218,"Compartment 157 RX Prescribed Fire, Putnam, Georgia",Wildfires,33.41174,-83.414038,2026-03-21T16:48:00+00:00,NASA
EONET_18766,"RX PCS Buffalo 1 Prescribed Fire, Scott, Arkansas",Wildfires,34.806,-94.216,2026-03-21T09:58:00+00:00,NASA
EONET_18799,"RX Beau Champ South Prescribed Fire, Scott, Arkansas",Wildfires,34.882067,-93.870917,2026-03-21T09:41:00+00:00,NASA
EONET_18801,"RX CAT BU 3 Prescribed Fire, Grant, Louisiana",Wildfires,31.740833,-92.445278,2026-03-21T09:26:00+00:00,NASA
EONET_18774,"Burgess East Wildfire, Clay, Alabama",Wildfires,33.364143,-85.917891,2026-03-21T09:20:00+00:00,NASA
EONET_18782,"Hall Valley Rd Wildfire, Floyd, Georgia",Wildfires,34.2769444,-85.4477778,2026-03-21T09:05:00+00:00,NASA
EONET_18802,"Compartment 146 RX Prescribed Fire, Perry, Alabama",Wildfires,32.674783,-87.055383,2026-03-21T09:03:00+00:00,NASA
EONET_18748,"TUS Elbow Creek RX Prescribed Fire, Cherokee, North Carolina",Wildfires,35.220783,-84.254,2026-03-21T08:43:00+00:00,NASA
EONET_18810,"SAND CREEK Wildfire, Osage, Oklahoma",Wildfires,36.426885,-96.280622,2026-03-21T08:37:00+00:00,NASA
EONET_18796,"Flatwoods Rx Prescribed Fire, Wise, Virginia",Wildfires,36.90875,-82.450217,2026-03-21T07:57:00+00:00,NASA
EONET_19197,"C-28A EN RX Prescribed Fire, Union, South Carolina",Wildfires,34.644444,-81.683333,2026-03-21T07:38:00+00:00,NASA
EONET_18800,"Spice Run Rx Prescribed Fire, Alleghany, Virginia",Wildfires,37.655333,-80.07,2026-03-21T07:12:00+00:00,NASA
EONET_19220,"32N/33B RX Prescribed Fire, Jones, Georgia",Wildfires,33.0131,-83.6682,2026-03-20T20:08:00+00:00,NASA
EONET_19219,"Compartment 134 RX Prescribed Fire, Jones, Georgia",Wildfires,33.1793,-83.480883,2026-03-20T20:06:00+00:00,NASA
EONET_18807,"Big Mineral North RX Prescribed Fire, Grayson, Texas",Wildfires,33.705185,-96.789282,2026-03-20T19:33:00+00:00,NASA
EONET_18803,"Sandpiper Wildfire, Natrona, Wyoming",Wildfires,42.90757,-106.14654,2026-03-20T17:35:00+00:00,NASA
EONET_18794,"Sharp Rock RX Prescribed Fire, Jackson, Illinois",Wildfires,37.830978,-89.513588,2026-03-20T17:24:00+00:00,NASA
EONET_18820,"RX PCS South Waldron Ridge 10 Prescribed Fire, Scott, Arkansas",Wildfires,34.882067,-93.870917,2026-03-20T16:40:00+00:00,NASA
EONET_18811,"RX PCS Turkey Creek East Prescribed Fire, Scott, Arkansas",Wildfires,34.768276,-93.97866,2026-03-20T16:39:00+00:00,NASA
EONET_18777,"SAND CREEK Wildfire, Osage, Oklahoma",Wildfires,36.4266,-96.280967,2026-03-20T16:23:00+00:00,NASA
EONET_19000,"Rattlesnake RX Prescribed Fire, Luna, New Mexico",Wildfires,32.45655,-107.62402,2026-03-20T16:09:00+00:00,NASA
EONET_18823,"Ridge Road RX Prescribed Fire, Clay, Alabama",Wildfires,33.441667,-85.908056,2026-03-20T12:53:00+00:00,NASA
EONET_18812,"Seed Tick Tornado West RX Prescribed Fire, Wayne, Missouri",Wildfires,36.955356,-90.68759,2026-03-20T12:33:00+00:00,NASA
EONET_18776,"Homochitto BB 42 sub 4 RX Prescribed Fire, Franklin, Mississippi",Wildfires,31.372,-91.077,2026-03-20T10:19:00+00:00,NASA
EONET_18808,"SNF Red Hills C-71/72/74 RX Prescribed Fire, Sabine, Texas",Wildfires,31.469917,-93.809533,2026-03-20T09:51:00+00:00,NASA
EONET_18822,"Chickasawhay CPT 433 RX Prescribed Fire, Wayne, Mississippi",Wildfires,31.4912,-88.7483,2026-03-20T09:51:00+00:00,NASA
EONET_18824,"Brown Creek RX Prescribed Fire, Lawrence, Alabama",Wildfires,34.30163,-87.2295,2026-03-20T09:09:00+00:00,NASA
EONET_18817,"RX BO/MAG Dean Reid Prescribed Fire, Logan, Arkansas",Wildfires,35.220262,-93.365711,2026-03-20T09:01:00+00:00,NASA
EONET_18821,"Compartment 104 RX Prescribed Fire, Bibb, Alabama",Wildfires,32.888971,-87.028753,2026-03-20T08:36:00+00:00,NASA
EONET_18816,"RX Vanderslice Unit 6 Prescribed Fire, Montgomery, Arkansas",Wildfires,34.638603,-93.411794,2026-03-20T08:18:00+00:00,NASA
EONET_18814,"RX Mt Clair Prescribed Fire, Polk, Arkansas",Wildfires,34.411944,-94.313611,2026-03-20T08:09:00+00:00,NASA
EONET_18815,"RX Buck Crk SU1 Prescribed Fire, McCurtain, Oklahoma",Wildfires,34.338967,-94.71035,2026-03-20T08:07:00+00:00,NASA
EONET_19370,"C-242 GOVERNOR SCHOOL LC RX Prescribed Fire, McCormick, South Carolina",Wildfires,33.943442,-82.402642,2026-03-20T07:55:00+00:00,NASA
EONET_19371,"C-249 MIDDLE LC RX Prescribed Fire, McCormick, South Carolina",Wildfires,33.931944,-82.478506,2026-03-20T07:42:00+00:00,NASA
EONET_19198,"C-105/106 EN RX Prescribed Fire, Newberry, South Carolina",Wildfires,34.467222,-81.575,2026-03-20T07:38:00+00:00,NASA
EONET_18997,"Grasshopper Hollow RX Prescribed Fire, Reynolds, Missouri",Wildfires,37.432883,-91.098967,2026-03-19T20:21:00+00:00,NASA
EONET_19221,"4B/4C RX Prescribed Fire, Jasper, Georgia",Wildfires,33.1448,-83.7738,2026-03-19T18:31:00+00:00,NASA
EONET_18813,"Sulphur Springs RX Prescribed Fire, Pope, Illinois",Wildfires,37.44427,-88.552696,2026-03-19T16:15:00+00:00,NASA
EONET_18842,"Goose Creek RX Prescribed Fire, Butler, Missouri",Wildfires,36.890617,-90.526367,2026-03-19T15:11:00+00:00,NASA
EONET_18753,"Mill Pond Wildfire, Liberty, Florida",Wildfires,30.310367,-84.812867,2026-03-19T14:39:00+00:00,NASA
EONET_19222,"Compartment 107 RX Prescribed Fire, Jasper, Georgia",Wildfires,33.235117,-83.812067,2026-03-19T11:23:00+00:00,NASA
EONET_18828,"RX Hog Jaw 1/2 &amp; Shirley Creek 10 Prescribed Fire, Montgomery, Arkansas",Wildfires,34.5875,-93.784444,2026-03-19T10:56:00+00:00,NASA
EONET_18841,"Beech Creek RX Prescribed Fire, Lawrence, Alabama",Wildfires,34.314694,-87.3185,2026-03-19T10:19:00+00:00,NASA
EONET_18838,"Burgess Point W RX Prescribed Fire, Clay, Alabama",Wildfires,33.380666,-85.906632,2026-03-19T10:18:00+00:00,NASA
EONET_18826,"RX WINN BU 6 Prescribed Fire, Winn, Louisiana",Wildfires,32.127716,-92.874123,2026-03-19T10:15:00+00:00,NASA
EONET_18829,"DCNF C-71/72/73 RX Prescribed Fire, Houston, Texas",Wildfires,31.25011,-95.187895,2026-03-19T10:00:00+00:00,NASA
EONET_18830,"SNF Mclemore Hills RX Prescribed Fire, Sabine, Texas",Wildfires,31.27175,-93.7682,2026-03-19T09:41:00+00:00,NASA
EONET_18836,"RX Vanderslice Prescribed Fire, Montgomery, Arkansas",Wildfires,34.642028,-93.5005,2026-03-19T09:28:00+00:00,NASA
EONET_18849,"Rx Lamar 2579 Prescribed Fire, Lamar, Texas",Wildfires,33.81055556,-95.70388889,2026-03-19T09:23:00+00:00,NASA
EONET_19575,"IDNR - Forbes West &amp; South RX Prescribed Fire, Marion, Illinois",Wildfires,38.726,-88.78,2026-03-19T09:19:00+00:00,NASA
EONET_18832,"RX PCS Turkey Creek West Prescribed Fire, Scott, Arkansas",Wildfires,34.768276,-93.97866,2026-03-19T09:18:00+00:00,NASA
EONET_19574,"IDNR - JPEC SFWA RX Prescribed Fire, Cass, Illinois",Wildfires,40.0383,-90.105,2026-03-19T09:15:00+00:00,NASA
EONET_18831,"SHNF C-37 RX Prescribed Fire, Montgomery, Texas",Wildfires,30.525217,-95.635033,2026-03-19T09:10:00+00:00,NASA
EONET_18835,"RX BO/MAG Egypt Hollow 1 Prescribed Fire, Logan, Arkansas",Wildfires,35.257,-93.4343,2026-03-19T09:02:00+00:00,NASA
EONET_18840,"Compartment 20 RX Prescribed Fire, Hale, Alabama",Wildfires,32.981519,-87.507098,2026-03-19T08:56:00+00:00,NASA
EONET_18834,"RX CALE BU 45 Prescribed Fire, Rapides, Louisiana",Wildfires,31.1053,-92.616,2026-03-19T08:37:00+00:00,NASA
EONET_18837,"RX Potato Knob Prescribed Fire, Franklin, Arkansas",Wildfires,35.7,-93.911,2026-03-19T08:27:00+00:00,NASA
EONET_18818,"RX FY26 PERI Roundtop Cox BIL Prescribed Fire, Benton, Arkansas",Wildfires,36.4452,-94.0487,2026-03-19T08:24:00+00:00,NASA
EONET_18833,"RX Fourche Valley Unit 5 Prescribed Fire, Yell, Arkansas",Wildfires,34.958417,-93.514833,2026-03-19T08:14:00+00:00,NASA
EONET_18848,"DRUMMOND Wildfire, Osage, Oklahoma",Wildfires,36.3578,-96.3132,2026-03-18T17:35:00+00:00,NASA
EONET_19358,"BORDER 2 RX Prescribed Fire, Cochise, Arizona",Wildfires,31.356667,-110.305833,2026-03-18T14:04:00+00:00,NASA
EONET_18765,"LAAF RX Prescribed Fire, Cochise, Arizona",Wildfires,31.581389,-110.331944,2026-03-18T14:02:00+00:00,NASA
EONET_19223,"Compartment 145 RX Prescribed Fire, Putnam, Georgia",Wildfires,33.2402,-83.520117,2026-03-18T13:24:00+00:00,NASA
EONET_18754,"24 Wildfire, Fremont, Colorado",Wildfires,38.527029,-104.963722,2026-03-18T13:11:00+00:00,NASA
EONET_18845,"D2 Sinkhole RX Prescribed Fire, Coconino, Arizona",Wildfires,34.3097,-110.8792,2026-03-18T11:12:00+00:00,NASA
EONET_18847,"Homochitto BB65sub3 RX Prescribed Fire, Amite, Mississippi",Wildfires,31.302,-90.998,2026-03-18T10:37:00+00:00,NASA
EONET_18854,"Tombigbee IU 20-1 RX Prescribed Fire, Chickasaw, Mississippi",Wildfires,33.9493,-88.9175,2026-03-18T10:35:00+00:00,NASA
EONET_18855,"Bienville Cpt 36 &amp; 37 RX Prescribed Fire, Scott, Mississippi",Wildfires,32.3932,-89.6363,2026-03-18T10:33:00+00:00,NASA
EONET_18868,"DCNF C-70/71 RX Prescribed Fire, Houston, Texas",Wildfires,31.277529,-95.202153,2026-03-18T09:57:00+00:00,NASA
EONET_18867,"DCNF C-3 RX Prescribed Fire, Houston, Texas",Wildfires,31.478816,-95.287414,2026-03-18T09:56:00+00:00,NASA
EONET_18851,"SHNF C-16/17 RX Prescribed Fire, Montgomery, Texas",Wildfires,30.535383,-95.71155,2026-03-18T09:49:00+00:00,NASA
EONET_18865,"Quail E RX Prescribed Fire, Clay, Alabama",Wildfires,33.2,-86.1,2026-03-18T09:49:00+00:00,NASA
EONET_18871,"RX KENWOOD 25 26 Prescribed Fire, Delaware, Oklahoma",Wildfires,36.285056,-94.821583,2026-03-18T09:40:00+00:00,NASA
EONET_18872,"RX SOUTH 6000 Prescribed Fire, Pittsburg, Oklahoma",Wildfires,34.7039,-95.5726,2026-03-18T09:37:00+00:00,NASA
EONET_18866,"SNF Triumph Church C-27/28 RX Prescribed Fire, Shelby, Texas",Wildfires,31.714333,-93.958717,2026-03-18T09:34:00+00:00,NASA
EONET_18853,"RX BO/MAG Prairie South 3&amp;4 Prescribed Fire, Yell, Arkansas",Wildfires,35.1505,-93.3897,2026-03-18T09:25:00+00:00,NASA
EONET_18857,"IDNR Pyramid (Captain) RX Prescribed Fire, Perry, Illinois",Wildfires,38.026954,-89.511504,2026-03-18T09:22:00+00:00,NASA
EONET_18860,"RX Pedestal Rocks 2 Prescribed Fire, Pope, Arkansas",Wildfires,35.687897,-93.028483,2026-03-18T09:15:00+00:00,NASA
EONET_18858,"RX CALE BU 57 Prescribed Fire, Rapides, Louisiana",Wildfires,31.015383,-92.61045,2026-03-18T09:12:00+00:00,NASA
EONET_18783,"RATTLESNAKE HOLLOW Wildfire, McIntosh, Oklahoma",Wildfires,35.285278,-95.921667,2026-03-18T09:05:00+00:00,NASA
EONET_18870,"Compartment 19 RX Prescribed Fire, Hale, Alabama",Wildfires,33.002553,-87.498451,2026-03-18T09:03:00+00:00,NASA
EONET_18850,"RX CAT BU 103 Prescribed Fire, Rapides, Louisiana",Wildfires,31.44231,-92.340505,2026-03-18T08:55:00+00:00,NASA
EONET_18869,"RX PCS McConnell 1 Prescribed Fire, Scott, Arkansas",Wildfires,34.716671,-94.038643,2026-03-18T08:46:00+00:00,NASA
EONET_18862,"RX Spring Creek South Prescribed Fire, Searcy, Arkansas",Wildfires,36.023633,-92.4196,2026-03-18T08:37:00+00:00,NASA
EONET_18863,"RX PCS Andy Knight North Prescribed Fire, Scott, Arkansas",Wildfires,34.830681,-94.335138,2026-03-18T08:31:00+00:00,NASA
EONET_18859,"RX MCWA Linson Prescribed Fire, McCurtain, Oklahoma",Wildfires,34.306,-94.671,2026-03-18T08:15:00+00:00,NASA
EONET_18852,"RX Buck Creek Prescribed Fire, McCurtain, Oklahoma",Wildfires,34.338967,-94.71035,2026-03-18T08:09:00+00:00,NASA
EONET_18861,"RX Cedar West Prescribed Fire, Johnson, Arkansas",Wildfires,35.6835,-93.339556,2026-03-18T08:05:00+00:00,NASA
EONET_18856,"Little Creek RX Prescribed Fire, Dent, Missouri",Wildfires,37.461583,-91.325139,2026-03-17T18:06:00+00:00,NASA
EONET_18755,"139 Wildfire, Liberty, Florida",Wildfires,30.152413,-84.945431,2026-03-17T12:54:00+00:00,NASA
EONET_18879,"RX Mills Prescribed Fire, Conway, Arkansas",Wildfires,35.454286,-92.769925,2026-03-17T10:49:00+00:00,NASA
EONET_18806,"RX Chickalah Mtn 1 Prescribed Fire, Yell, Arkansas",Wildfires,35.176148,-93.449379,2026-03-17T09:34:00+00:00,NASA
EONET_18876,"RX Stateline Prescribed Fire, Scott, Arkansas",Wildfires,34.8134,-94.432402,2026-03-17T09:13:00+00:00,NASA
EONET_18878,"RX Fourche Valley Unit 4 Prescribed Fire, Yell, Arkansas",Wildfires,34.952467,-93.558917,2026-03-17T08:56:00+00:00,NASA
EONET_18846,"Bean Hollow RX Prescribed Fire, Barry, Missouri",Wildfires,36.633611,-93.710556,2026-03-17T08:38:00+00:00,NASA
EONET_18875,"RX North 6000 Prescribed Fire, Pittsburg, Oklahoma",Wildfires,34.7232,-95.5615,2026-03-17T08:09:00+00:00,NASA
EONET_18874,"RX West Grapevine Prescribed Fire, Montgomery, Arkansas",Wildfires,34.64513,-93.877288,2026-03-17T08:00:00+00:00,NASA
EONET_18825,"Little Fourche Wildfire, Latimer, Oklahoma",Wildfires,34.9902778,-95.1716667,2026-03-17T01:50:00+00:00,NASA
EONET_18843,"D7 Pine RX Prescribed Fire, Navajo, Arizona",Wildfires,34.305967,-110.21895,2026-03-16T13:15:00+00:00,NASA
EONET_18844,"D7 Thomas RX Prescribed Fire, Navajo, Arizona",Wildfires,34.317467,-110.286367,2026-03-16T13:14:00+00:00,NASA
EONET_18647,"MICAWBER Wildfire, Creek, Oklahoma",Wildfires,35.664722,-96.503611,2026-03-16T09:20:00+00:00,NASA
EONET_18652,"Water Moccasin Wildfire, Love, Oklahoma",Wildfires,34.0369444,-97.445,2026-03-15T22:05:00+00:00,NASA
EONET_18653,"Salt Fork Wildfire, Jackson, Oklahoma",Wildfires,34.7436111,-99.4272222,2026-03-15T21:51:00+00:00,NASA
EONET_18649,"Neon Beige Wildfire, Oldham, Texas",Wildfires,35.46241,-102.24943,2026-03-15T20:40:00+00:00,NASA
EONET_18645,"Moreau River Wildfire, Dewey, South Dakota",Wildfires,45.1172222,-101.2283333,2026-03-15T11:52:00+00:00,NASA
EONET_18650,"Quail AB Rx Prescribed Fire, Clay, Alabama",Wildfires,33.211278,-86.105806,2026-03-15T08:17:00+00:00,NASA
EONET_18762,"Cottonwood Wildfire, Lincoln, Nebraska",Wildfires,40.871877,-100.432885,2026-03-15T01:37:00+00:00,NASA
